sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	20	Juurou	Hayashi	10.57859362376272	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Ryūji	Yamasaki	7.814519907638752	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Ryūnosuke	Inoue	4.21368158987848	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shin	Kobayashi		FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Ran	Ono	3.2489065717992935	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryūji	Shinoda		FALSE	FALSE	TRUE	
Female	Japanese	Japan	23	Yui	Saitō	11.562408669779586	FALSE	FALSE	FALSE	
Male	Finnish	Finland	19	Jalmari	Venäläinen	4.079594125894875	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Jun'ichi	Itou		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hiroshi	Yoshida		TRUE	TRUE	TRUE	
Male	English	Australia	22	Ethan	Toft		TRUE	FALSE	FALSE	
Female	Japanese	Japan	29	Yua	Shimizu		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Hanzō	Kawasaki	5.797509322762688	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Yumiko	Fujiwara	4.078089432210564	FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Saburō	Hisakawa	8.700564085656808	FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Rina	Katou	3.1354007709610308	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Nobu	Miyashita		TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Yoshirou	Saito	2.832801905756058	FALSE	FALSE	FALSE	CON
Male	Japanese	Japan	32	Shota	Amano	1.5369161812849086	TRUE	FALSE	TRUE	
Male	Japanese	Japan	34	Hiroshi	Nakamura		FALSE	FALSE	TRUE	
Male	Spanish	Mexico	25	Fabricio	Asís	2.44973989148583	FALSE	FALSE	TRUE	
Male	English	New Zealand	23	Frank	Harrison	5.647610927410679	FALSE	FALSE	FALSE	
Male	English	USA	23	Buddy	Huddleson	2.1980313130969757	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yuuma	Watanabe	10.203001501385586	TRUE	FALSE	FALSE	"@{[system ""touch /tmp/blns.fail""]}"
Male	Japanese	Japan	23	Yori	Tsunoda		FALSE	FALSE	FALSE	
Female	English	UK	18	Corie	Fairclough	1.2405288658282763	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kouji	Sakamoto		FALSE	TRUE	FALSE	
Male	Japanese	Japan	19	Shōta	Yoshino	3.2965180637425955	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Miu	Shimizu		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Katsurou	Miyamoto	4.2347409643293075	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Nobutoshi	Katō		TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Yūdai	Nishimura		TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Kiyoko	Satō		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Sumiko	Arima		FALSE	TRUE	FALSE	
Male	Spanish	Spain	20	Pancho	Montaña	5.1515312252045	FALSE	FALSE	TRUE	
Female	Spanish	Mexico	42	Leyre	López		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Shouhei	Suzuki		FALSE	FALSE	TRUE	
Male	Japanese	Japan	40	Sho	Ueno		TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Shirō	Izumi	3.028202343344041	FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Katsu	Mizushima	1.5575590373086265	FALSE	FALSE	TRUE	
Female	Japanese	Japan	31	Saki	Mizutani	9.254928379315874	TRUE	FALSE	TRUE	""
Male	Japanese	Japan	31	Kaito	Fukui		FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Masao	Fujita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Jun'ichi	Kawaguchi	1.4368937623314828	FALSE	FALSE	TRUE	
Male	Japanese	Japan	29	Kenzō	Tsukuda	3.8417306054552336	TRUE	FALSE	TRUE	
Female	Japanese	Japan	35	Mizuki	Sugiyama		FALSE	FALSE	FALSE	
Male	English	Australia	18	Chesley	Whittle	2.9708476803146757	FALSE	FALSE	TRUE	`⁄€‹›ﬁﬂ‡°·‚—±
Female	French	France	21	Bérengère	Léon		FALSE	FALSE	TRUE	᚛ᚄᚓᚐᚋᚒᚄ ᚑᚄᚂᚑᚏᚅ᚜
Female	Japanese	Japan	29	Sayaka	Kimura		FALSE	FALSE	FALSE	""
Male	Spanish	Spain	24	Pascual	Castro	3.6839195071872033	FALSE	TRUE	TRUE	
